,year,rating,votes_number,runtime
3266,0.974358974358978,5.5,0.01703162559478111,0.21463414634146344
4291,1.0,6.0,0.010028006015863337,0.1951219512195122
2697,0.7692307692307736,6.3,0.0231664334007352,0.17560975609756097
3594,0.7179487179487154,7.0,0.014409205643703488,0.2536585365853658
2163,0.6410256410256423,6.1,0.03177556824192082,0.16585365853658535
845,0.6153846153846132,6.8,0.08499546083459526,0.20487804878048782
491,0.6666666666666643,7.4,0.12690293520159207,0.3756097560975609
1224,0.6923076923076934,5.9,0.059691788083268645,0.13170731707317074
6154,0.9230769230769269,6.3,0.003818446547625036,0.1951219512195122
2643,1.0,5.8,0.02392899438328233,0.17073170731707316
5722,0.8461538461538467,7.2,0.00482124714921137,0.13170731707317074
1559,0.7179487179487154,6.8,0.046058777373094946,0.20975609756097563
3575,0.6923076923076934,5.3,0.014568581829328322,0.12195121951219512
9494,0.974358974358978,5.7,0.00021438212579623448,0.13170731707317074
5652,0.9230769230769269,5.3,0.004973101154983703,0.1463414634146341
2524,0.7179487179487154,6.5,0.02562994730242877,0.11707317073170731
752,0.7948717948717956,6.4,0.09367135502197181,0.248780487804878
4693,0.9487179487179489,6.2,0.008016293041560513,0.1121951219512195
2930,0.6153846153846132,6.2,0.020260051160225723,0.18048780487804877
1956,0.7948717948717956,6.0,0.035769375607357254,0.13658536585365855
3724,0.6410256410256423,5.6,0.013510775287570585,0.14146341463414636
3172,0.5641025641025621,7.0,0.01790842968383808,0.12682926829268293
261,0.8717948717948758,6.7,0.18706721020684583,0.3560975609756098
1462,0.6923076923076934,4.7,0.0493337464263769,0.13658536585365855
5702,0.5384615384615401,7.0,0.004865439955844804,0.08780487804878045
3298,0.3333333333333357,6.2,0.01685297382328425,0.15121951219512192
440,0.7179487179487154,7.0,0.13727696149067037,0.21951219512195125
4893,1.0,5.4,0.007203427481249791,0.13170731707317074
2207,0.8461538461538467,6.5,0.030901114834067763,0.2634146341463414
6627,0.4615384615384599,7.5,0.002998058807461814,0.20487804878048782
3035,0.5384615384615401,6.3,0.01921540843320986,0.13170731707317074
1692,0.7948717948717956,6.3,0.04220648101613366,0.1951219512195122
4068,0.6666666666666643,4.7,0.011374476209460738,0.15121951219512192
2595,0.3846153846153868,4.8,0.024673690188679778,0.3024390243902439
2429,0.4615384615384599,6.1,0.027151308177596787,0.21951219512195125
1081,0.8717948717948758,6.0,0.06895347202665861,0.4097560975609756
3628,0.974358974358978,6.0,0.014209867877612255,0.1902439024390244
6596,1.0,2.4,0.0030446022952991545,0.38536585365853654
1190,0.1794871794871824,7.8,0.06200438825167145,0.08780487804878045
862,0.7948717948717956,5.6,0.08341345238436647,0.12682926829268293
3334,0.3846153846153868,6.8,0.016468402378325215,0.1951219512195122
4882,0.8717948717948758,5.4,0.007273477781126193,0.11707317073170731
9052,0.8461538461538467,5.5,0.0004738973307074658,0.12682926829268293
1023,0.4615384615384599,7.7,0.07206812462183416,0.13170731707317074
2189,0.6923076923076934,7.9,0.03122456856772524,0.27804878048780485
8169,0.3589743589743577,4.5,0.0011400803838944487,0.13170731707317074
1498,0.3333333333333357,6.8,0.048111862336586514,0.4292682926829268
8334,0.6410256410256423,6.0,0.0009905770593260223,0.15121951219512192
2976,0.3333333333333357,5.3,0.019849152085782938,0.10731707317073169
8199,0.5384615384615401,6.3,0.0011090513920028883,0.23902439024390248
7,0.5384615384615401,8.8,0.7178561975474873,0.5463414634146342
4648,0.4615384615384599,6.3,0.008217511352614875,0.22926829268292687
171,0.9487179487179489,7.9,0.23566472328015936,0.3121951219512195
640,0.9230769230769269,6.8,0.10475058567222195,0.27804878048780485
3219,0.6923076923076934,3.8,0.01745662875644733,0.2975609756097561
8615,0.7179487179487154,7.7,0.0007902990207532242,0.2634146341463414
3289,0.7692307692307736,6.8,0.01690703949097409,0.18536585365853658
8206,0.3846153846153868,4.3,0.0011010590759096077,0.1951219512195122
1521,0.8717948717948758,6.5,0.047307459228609856,0.15121951219512192
7576,1.0,6.2,0.0016934307392939395,0.13170731707317074
5263,0.5897435897435912,6.9,0.005982953800181754,0.15609756097560973
7711,0.4358974358974379,6.0,0.0015523898670595756,0.13658536585365855
7070,0.6153846153846132,6.6,0.00233140561803405,0.28780487804878047
8284,0.4358974358974379,5.9,0.001040411500848831,0.16585365853658535
5370,0.3589743589743577,6.1,0.005727669821437554,0.2536585365853658
1590,0.9230769230769269,7.2,0.04512555693514423,0.23902439024390248
4880,0.3589743589743577,4.6,0.0072758284623300985,0.17073170731707316
2871,0.6410256410256423,5.1,0.020880630998056926,0.26829268292682923
8257,0.512820512820511,5.8,0.0010610974954432043,0.07317073170731708
740,0.7435897435897445,6.9,0.09487255311716783,0.13658536585365855
6632,0.9487179487179489,5.1,0.0029924171725724397,0.16585365853658535
3765,0.8205128205128247,4.2,0.013272416213494509,0.0829268292682927
3538,0.5641025641025621,7.1,0.01481634362822002,0.1902439024390244
4565,0.4102564102564088,6.7,0.008618537566001252,0.15609756097560973
6151,0.5384615384615401,4.8,0.0038250284549959735,0.18536585365853658
8392,0.6666666666666643,5.5,0.0009449738439702439,0.12195121951219512
1030,0.4615384615384599,6.7,0.07181989268670168,0.34146341463414637
9306,0.1538461538461533,5.6,0.00032533427862060146,0.12195121951219512
8035,0.8461538461538467,6.6,0.0012482117192741285,0.17560975609756097
7727,0.7692307692307736,6.4,0.0015373455073545766,0.1902439024390244
2690,0.6923076923076934,7.0,0.023277385553559567,0.16097560975609754
4208,0.8974358974358978,7.0,0.010523059477405956,0.1951219512195122
2622,0.6153846153846132,5.3,0.024187569315712,0.13170731707317074
6297,1.0,6.9,0.003533543985711619,0.11707317073170731
7567,0.9487179487179489,5.8,0.001700952919146439,0.13658536585365855
375,0.4358974358974379,7.3,0.15234999950635694,0.351219512195122
1160,0.6923076923076934,6.2,0.063872709672536,0.1463414634146341
4042,0.487179487179489,6.6,0.011454869506634328,0.2975609756097561
3775,0.3846153846153868,5.5,0.013178859101579048,0.18048780487804877
2890,0.4615384615384599,6.0,0.020670950234668504,0.16097560975609754
699,0.512820512820511,7.1,0.09878925813911614,0.20975609756097563
4969,0.6923076923076934,6.2,0.006907711785798407,0.11707317073170731
636,0.487179487179489,7.7,0.10517793951509208,0.1121951219512195
547,0.4358974358974379,7.2,0.11646120929384127,0.3073170731707317
1719,0.8461538461538467,4.3,0.04167005556540229,0.13658536585365855
5579,0.7692307692307736,6.3,0.005137178703016347,0.248780487804878
560,0.5897435897435912,7.1,0.11412933353956643,0.20975609756097563
9044,0.4102564102564088,6.2,0.00047953896559684017,0.1902439024390244
7301,0.2051282051282044,6.2,0.0020234663803223533,0.22926829268292687
7934,0.8461538461538467,5.1,0.001345059784875059,0.1463414634146341
360,0.6410256410256423,6.9,0.1562206311767087,0.09756097560975607
2224,0.7435897435897445,6.4,0.03063125663185935,0.11707317073170731
7394,0.6666666666666643,3.3,0.0019059323201270498,0.1121951219512195
2889,0.7179487179487154,5.4,0.020671420370909285,0.15609756097560973
3740,0.6153846153846132,7.5,0.013444956213861214,0.16585365853658535
7939,0.5384615384615401,5.4,0.0013394181499856847,0.13658536585365855
645,0.8205128205128247,5.8,0.10401435231915857,0.3170731707317073
1766,0.512820512820511,6.0,0.04055489240226925,0.13170731707317074
1651,0.7179487179487154,7.7,0.043334337857767795,0.27317073170731704
8614,0.7435897435897445,4.0,0.0007902990207532242,0.4292682926829268
9072,0.7179487179487154,5.6,0.000461203652206373,0.21951219512195125
6543,0.487179487179489,5.0,0.003133928181047586,0.13658536585365855
3267,0.4358974358974379,6.7,0.017016581235076114,0.15609756097560973
5136,0.3076923076923066,7.3,0.006421120776589848,0.3073170731707317
4396,0.3333333333333357,4.3,0.009445977349776192,0.10243902439024388
6009,0.8717948717948758,6.9,0.0041179233330026705,0.24390243902439018
6539,0.3589743589743577,6.6,0.0031376892709738353,0.22439024390243906
9368,0.5641025641025621,6.9,0.00028584283439497945,0.32195121951219513
4671,0.974358974358978,5.6,0.008073649662935823,0.33170731707317075
2302,0.4358974358974379,5.5,0.029488355430520207,0.18536585365853658
2617,0.6666666666666643,7.3,0.02425338838942137,0.2634146341463414
286,0.6153846153846132,7.2,0.17990844566847025,0.13170731707317074
6054,0.8461538461538467,6.7,0.004030007855976583,0.27804878048780485
1187,0.7435897435897445,6.7,0.06219949479159565,0.20487804878048782
558,0.487179487179489,7.1,0.11459946978034764,0.28292682926829266
730,0.6923076923076934,6.8,0.09573008162035276,0.1902439024390244
8997,0.4358974358974379,6.8,0.000509157548766057,0.18048780487804877
9409,0.974358974358978,6.2,0.0002656269760413872,0.1951219512195122
138,0.8461538461538467,7.0,0.2608663764672364,0.24390243902439018
230,0.6666666666666643,7.9,0.20131092789379434,0.20975609756097563
90,0.7692307692307736,7.0,0.3124280985386755,0.28292682926829266
3785,0.3589743589743577,7.4,0.013135606567427176,0.15609756097560973
4043,0.6923076923076934,5.9,0.011451578552948857,0.15609756097560973
1156,0.8974358974358978,4.3,0.06409038275201771,0.16585365853658535
1006,0.3846153846153868,7.2,0.07347007089184375,0.18536585365853658
3139,0.6923076923076934,5.6,0.01832967175557805,0.14146341463414636
6535,0.5384615384615401,5.0,0.0031447413145855533,0.14146341463414636
4102,0.7179487179487154,7.0,0.011149280950126537,0.16097560975609754
9120,0.4358974358974379,6.3,0.00043158506903715615,0.1951219512195122
3422,0.8205128205128247,6.3,0.015727937799094798,0.16585365853658535
5858,0.974358974358978,6.0,0.004479928238404207,0.15609756097560973
3731,0.512820512820511,3.9,0.01348491779432762,0.11707317073170731
4837,0.7435897435897445,7.0,0.007441786555325868,0.18048780487804877
2380,0.4358974358974379,6.1,0.027997553411002973,0.5414634146341464
8749,0.3333333333333357,7.3,0.0006981523175601059,0.38048780487804873
8595,0.974358974358978,5.6,0.0008053433804582231,0.16585365853658535
7960,0.8461538461538467,5.5,0.0013239036540399042,0.10243902439024388
4700,0.9230769230769269,6.8,0.007975861324853329,0.248780487804878
2377,0.6410256410256423,5.6,0.028024821312968285,0.2536585365853658
6043,0.4102564102564088,6.6,0.004044111943200019,0.2926829268292683
2704,0.7435897435897445,7.3,0.02304325770565052,0.1902439024390244
7368,0.7692307692307736,6.4,0.0019322599496107975,0.18048780487804877
4257,0.3846153846153868,6.6,0.010225463236991448,0.21951219512195125
3378,0.7435897435897445,5.6,0.016120031423906334,0.12682926829268293
936,0.7692307692307736,6.3,0.07744648321637128,0.13170731707317074
1537,0.974358974358978,6.8,0.04671931879139255,0.23414634146341468
5389,0.7179487179487154,5.6,0.005673604153747714,0.09756097560975607
9579,0.9487179487179489,4.4,0.00017536081781139353,0.12195121951219512
1177,0.487179487179489,6.7,0.06277259086910796,0.18048780487804877
4818,0.4102564102564088,7.5,0.007517948626332424,0.11707317073170731
2819,0.487179487179489,5.7,0.02148522620370157,0.07804878048780489
3974,0.4615384615384599,5.9,0.011833799316703988,0.15121951219512192
2783,0.3589743589743577,5.9,0.02198874211757825,0.16097560975609754
172,0.8205128205128247,7.4,0.23510479101738893,0.22926829268292687
4540,0.4358974358974379,5.7,0.008747825032216085,0.14146341463414636
1820,0.4358974358974379,6.7,0.03898416722181921,0.33658536585365856
6364,0.4102564102564088,6.9,0.0034235321053688143,0.27804878048780485
1146,0.8717948717948758,6.5,0.06451961713985095,0.17560975609756097
9324,0.4102564102564088,4.2,0.00031405100884185225,0.13658536585365855
3457,0.8974358974358978,6.1,0.015478295455239974,0.33658536585365856
4586,0.3589743589743577,5.6,0.008530151952734384,0.1902439024390244
8982,0.6923076923076934,6.3,0.0005180901373409001,0.09756097560975607
6840,0.3846153846153868,6.5,0.002675075210045119,0.23902439024390248
2301,0.6666666666666643,7.3,0.029538189872043017,0.2634146341463414
482,0.6666666666666643,7.0,0.1284412209814282,0.2926829268292683
2501,0.5384615384615401,6.6,0.02596233362466109,0.15121951219512192
1162,0.9487179487179489,7.4,0.06369922939968774,0.28780487804878047
3177,0.3589743589743577,6.1,0.01785812510607449,0.12682926829268293
2316,0.7179487179487154,6.8,0.029127760933841017,0.12195121951219512
6725,0.974358974358978,6.7,0.002837272213114638,0.21463414634146344
1414,0.6923076923076934,6.6,0.05105209438643224,0.248780487804878
6791,0.512820512820511,4.9,0.002751237281051676,0.13658536585365855
1041,0.7179487179487154,7.5,0.07128393737221109,0.3024390243902439
809,0.6923076923076934,7.0,0.08801185495544754,0.2926829268292683
1806,0.8974358974358978,6.3,0.039274711418621995,0.20975609756097563
514,0.8974358974358978,7.6,0.12269380543787783,0.3707317073170731
52,0.9230769230769269,8.0,0.3905567494404203,0.20487804878048782
2447,0.7948717948717956,6.3,0.026839607849958837,0.11707317073170731
2711,0.6666666666666643,7.1,0.022910209149509437,0.3170731707317073
176,0.4102564102564088,7.0,0.23279877275635705,0.38536585365853654
579,0.512820512820511,7.8,0.11113268514082696,0.2634146341463414
532,0.3589743589743577,6.9,0.11893271551162811,0.09756097560975607
7759,0.4102564102564088,6.0,0.0015105477416300465,0.17073170731707316
1644,0.4102564102564088,6.1,0.04344011851194357,0.23902439024390248
7520,0.5641025641025621,4.7,0.0017531380418731547,0.17073170731707316
167,0.8717948717948758,7.7,0.24558224727943911,0.2585365853658536
7573,0.6923076923076934,7.3,0.0016953112842570646,0.2536585365853658
1854,0.6410256410256423,5.4,0.03825498591236754,0.21463414634146344
9853,0.7179487179487154,6.1,1.7865177149686134e-05,0.13658536585365855
9464,0.974358974358978,5.8,0.00023224730294592062,0.15609756097560973
3166,0.5897435897435912,6.7,0.017980830664918387,0.22926829268292687
3118,0.8717948717948758,4.9,0.01852336788677991,0.15121951219512192
3730,0.9487179487179489,5.5,0.013488208748013087,0.18536585365853658
71,0.8461538461538467,7.7,0.3355997034380593,0.12195121951219512
9275,0.8974358974358978,5.7,0.00034131891080716294,0.22439024390243906
4100,0.5641025641025621,4.9,0.011160094083664505,0.13658536585365855
1443,0.6410256410256423,6.7,0.050116053131036835,0.2585365853658536
747,0.487179487179489,6.6,0.09424962259813272,0.14146341463414636
7888,0.4358974358974379,5.3,0.0013916032727123995,0.13170731707317074
4912,0.9487179487179489,6.6,0.007142309769948232,0.1902439024390244
976,0.8205128205128247,6.4,0.07578267106024655,0.14146341463414636
3933,0.5897435897435912,7.0,0.012084381933040376,0.17073170731707316
353,0.0512820512820511,7.8,0.1581251530881134,0.23902439024390248
7194,0.5384615384615401,6.4,0.0021781412035393735,0.26829268292682923
5122,0.9487179487179489,6.3,0.006447918542314377,0.24390243902439018
6270,0.3076923076923066,4.5,0.0035970123782170836,0.16097560975609754
6111,0.5641025641025621,4.6,0.0039209362481153415,0.15609756097560973
5024,0.9487179487179489,6.6,0.006696150477446859,0.23414634146341468
3317,0.4358974358974379,6.0,0.01665222564847067,0.13170731707317074
5616,0.8717948717948758,4.6,0.0050643075856952584,0.13170731707317074
276,0.5897435897435912,8.0,0.182227627744244,0.28780487804878047
5228,0.6923076923076934,6.0,0.006102368405340183,0.13170731707317074
3577,0.7179487179487154,6.1,0.014543664608566917,0.2
2206,0.8974358974358978,7.1,0.03094201668701573,0.27804878048780485
3157,0.6923076923076934,6.2,0.018084730774131034,0.20487804878048782
2562,0.4615384615384599,7.5,0.025149938200591148,0.26829268292682923
2186,0.9230769230769269,6.3,0.031246194834801174,0.15121951219512192
2188,0.7692307692307736,6.4,0.03123162061133696,0.2585365853658536
137,0.6923076923076934,7.1,0.26182075303602226,0.5024390243902439
1897,0.6410256410256423,6.1,0.03749806656470978,0.17073170731707316
213,0.6153846153846132,7.2,0.21256551936185586,0.4731707317073171
6082,0.4102564102564088,8.0,0.0039670095997119004,0.10731707317073169
3837,0.8974358974358978,6.9,0.012810742425047355,0.2975609756097561
4785,1.0,7.2,0.007648176365028822,0.24390243902439018
2531,0.8717948717948758,6.3,0.02554109155292112,0.20487804878048782
903,0.7948717948717956,7.1,0.08033123918980481,0.27317073170731704
3321,0.8461538461538467,5.0,0.01661038352304114,0.09756097560975607
3995,0.512820512820511,6.7,0.011728958935009776,0.2585365853658536
1227,0.6923076923076934,7.3,0.05963960296054193,0.1951219512195122
2806,0.6410256410256423,6.5,0.02161639421487953,0.2585365853658536
1649,0.6153846153846132,6.0,0.04335972521476998,0.20487804878048782
3682,0.9487179487179489,4.5,0.013789095942113066,0.17560975609756097
3501,0.4102564102564088,6.2,0.015106887825022813,0.15121951219512192
1874,0.7179487179487154,6.4,0.03795880008067538,0.17560975609756097
8403,0.6153846153846132,4.9,0.0009341607104322762,0.16585365853658535
95,0.8461538461538467,7.1,0.30503332560742774,0.3756097560975609
3089,0.5641025641025621,6.6,0.018742451374983957,0.2
7582,0.8717948717948758,7.1,0.0016882592406453466,0.33658536585365856
1056,0.3846153846153868,6.7,0.07046119895084396,0.07317073170731708
100,0.8717948717948758,8.1,0.2997823739341423,0.16097560975609754
2805,0.6666666666666643,7.3,0.021618744896083435,0.10731707317073169
4459,0.3846153846153868,7.3,0.009181760782457148,0.27317073170731704
3411,0.6410256410256423,7.4,0.015821494911010262,0.18048780487804877
7663,0.5641025641025621,4.9,0.0015975229461745715,0.16097560975609754
3468,0.6153846153846132,4.5,0.015386618888287636,0.15121951219512192
4639,0.6923076923076934,5.8,0.008283330426324245,0.22926829268292687
5712,0.3333333333333357,7.3,0.004835821372675587,0.2536585365853658
2517,0.8717948717948758,7.3,0.025755003542476573,0.14146341463414636
7599,0.7179487179487154,4.5,0.0016652225648470667,0.1463414634146341
8486,0.8717948717948758,5.7,0.0008791547702608738,0.12195121951219512
1697,0.5897435897435912,6.2,0.042107752405569604,0.23414634146341468
8346,0.6153846153846132,6.2,0.0009783535170657105,0.20487804878048782
804,0.5897435897435912,6.9,0.08829440683615705,0.15121951219512192
8058,0.8717948717948758,6.2,0.0012308166783652234,0.10731707317073169
992,0.5641025641025621,7.6,0.0742871676783215,0.33658536585365856
839,0.6410256410256423,7.2,0.08529916884613992,0.16097560975609754
1639,0.974358974358978,5.4,0.04353320548761825,0.1463414634146341
7313,0.4615384615384599,7.3,0.002009832429339698,0.18048780487804877
3845,0.8205128205128247,6.1,0.012757146893598297,0.16585365853658535
5010,0.7179487179487154,6.5,0.006757268188748417,0.27317073170731704
231,0.7948717948717956,7.4,0.20083420974564217,0.32195121951219513
587,0.6153846153846132,6.3,0.11031229740066374,0.23902439024390248
7290,0.4615384615384599,6.1,0.002045562783639071,0.27317073170731704
2374,0.4615384615384599,6.4,0.028070894664564843,0.24390243902439018
2334,0.6153846153846132,6.3,0.028763405347235576,0.09756097560975607
4307,0.9487179487179489,6.3,0.009973000075691935,0.32195121951219513
1716,0.7692307692307736,6.4,0.04181720820876681,0.15609756097560973
6254,0.487179487179489,6.7,0.003639794776128174,0.2975609756097561
8266,0.3846153846153868,7.4,0.0010573364055169545,0.17560975609756097
9743,0.6153846153846132,2.1,8.039329717358804e-05,0.09756097560975607
9227,0.8974358974358978,6.8,0.0003671764040501296,0.1951219512195122
7693,0.8717948717948758,4.4,0.0015646134093198864,0.15121951219512192
4759,0.7179487179487154,6.1,0.007731390479647097,0.14146341463414636
999,0.7692307692307736,6.4,0.07388520119245356,0.20975609756097563
144,0.8461538461538467,6.9,0.25675832599529014,0.22439024390243906
4391,0.7179487179487154,5.6,0.00946431266316666,0.18536585365853658
971,0.3589743589743577,7.1,0.07586447476614248,0.24390243902439018
5196,0.8717948717948758,6.5,0.006189343609884708,0.22439024390243906
8976,0.3589743589743577,7.5,0.0005218512272671498,0.18048780487804877
6475,0.487179487179489,7.5,0.0032524025137244525,0.5609756097560976
4430,0.6410256410256423,5.5,0.009273437349409486,0.10731707317073169
1603,0.6410256410256423,5.2,0.044724060585517075,0.1902439024390244
1362,0.7948717948717956,6.5,0.053141379840463965,0.24390243902439018
4898,0.6666666666666643,6.7,0.007190263666507916,0.12682926829268293
5331,0.974358974358978,8.4,0.005807592982370362,0.13658536585365855
3399,0.4358974358974379,6.2,0.015950782377225095,0.12682926829268293
3282,0.2820512820512846,4.3,0.01694229970903268,0.12195121951219512
6972,0.7948717948717956,3.2,0.0024696256728237278,0.15121951219512192
5330,0.4102564102564088,5.2,0.005808063118611141,0.09268292682926826
421,0.8717948717948758,7.8,0.14206294842182315,0.16585365853658535
9456,0.9487179487179489,5.5,0.00023788893783529544,0.14146341463414636
3299,0.6410256410256423,6.7,0.016850623142080343,0.16585365853658535
3652,0.4358974358974379,6.6,0.013976680302184772,0.43414634146341463
8116,0.4358974358974379,7.3,0.0011875641442133517,0.3024390243902439
427,0.8205128205128247,7.3,0.1414136902733043,0.351219512195122
7870,0.8205128205128247,4.7,0.0014193413109184908,0.1951219512195122
2404,0.9230769230769269,5.8,0.027531178260148007,0.12195121951219512
9058,0.6153846153846132,5.3,0.0004710765132627786,0.21463414634146344
930,0.9230769230769269,6.9,0.07778733199093765,0.32195121951219513
6030,0.487179487179489,6.0,0.004072790253887674,0.17073170731707316
1216,0.974358974358978,7.3,0.060183550591125796,0.3658536585365853
2924,0.4615384615384599,6.9,0.020335743094991497,0.21951219512195125
7271,0.7435897435897445,5.8,0.002077532048012193,0.08780487804878045
434,0.5641025641025621,7.1,0.13904232307480385,0.23902439024390248
3793,0.6410256410256423,3.7,0.013113980300351238,0.16585365853658535
5799,0.5641025641025621,6.4,0.004656699464937944,0.18048780487804877
285,0.5897435897435912,7.6,0.18037764163676992,0.33658536585365856
4470,0.8717948717948758,6.4,0.009130515932211994,0.17560975609756097
3064,0.7948717948717956,7.1,0.018954482819576284,0.15121951219512192
2279,0.8461538461538467,7.5,0.029807577938010654,0.09268292682926826
2033,0.2820512820512846,7.2,0.034470859310319533,0.3609756097560976
517,0.2564102564102555,7.0,0.12172767546307245,0.2585365853658536
1519,0.8461538461538467,7.7,0.04732156331583329,0.23902439024390248
6132,0.6410256410256423,7.7,0.003865460171703158,0.248780487804878
1621,0.6923076923076934,8.0,0.043995349412306185,0.22439024390243906
5839,0.8717948717948758,5.8,0.004546217448354359,0.11707317073170731
1085,0.2307692307692335,7.2,0.068307974968066,0.23414634146341468
4978,0.4102564102564088,6.6,0.006873861976462159,0.3073170731707317
2231,0.7435897435897445,5.9,0.030545691836037166,0.15609756097560973
8176,0.7692307692307736,6.4,0.0011334984765235118,0.14146341463414636
2361,0.6410256410256423,4.8,0.02836378954257154,0.17560975609756097
4575,0.7179487179487154,7.1,0.008588918982832035,0.15121951219512192
3834,0.9487179487179489,5.6,0.01282108542234454,0.1902439024390244
7962,0.2820512820512846,6.4,0.0013229633815583421,0.2634146341463414
1439,0.7948717948717956,6.3,0.05032056239577667,0.17073170731707316
6676,0.3076923076923066,7.0,0.0029256578263815065,0.23414634146341468
721,0.7948717948717956,4.9,0.0963774592239085,0.248780487804878
5268,0.6410256410256423,4.2,0.005978722574014723,0.17073170731707316
5626,0.7692307692307736,6.2,0.005050673634712603,0.20487804878048782
5779,0.9487179487179489,5.0,0.004696190909163566,0.11707317073170731
259,0.8461538461538467,6.7,0.18856647467869714,0.2926829268292683
8120,0.3846153846153868,5.1,0.0011870940079725702,0.2
2592,0.5641025641025621,5.5,0.02472869612885118,0.14146341463414636
7892,0.3333333333333357,3.8,0.001389252591508493,0.08780487804878045
6095,0.4358974358974379,6.9,0.003949144422562214,0.2536585365853658
5373,0.9230769230769269,7.8,0.005722968459029742,0.0
9168,0.3076923076923066,5.7,0.0004029067583495023,0.16097560975609754
5717,0.9487179487179489,6.2,0.0048264186478599634,0.1902439024390244
2692,0.5897435897435912,5.6,0.023214857433535664,0.18536585365853658
485,0.4615384615384599,7.1,0.12770310708340168,0.2585365853658536
676,0.9230769230769269,7.8,0.10042486212079399,0.3463414634146342
6923,0.6923076923076934,6.6,0.002551429378719659,0.09268292682926826
7179,0.8205128205128247,5.0,0.0021941258357259345,0.10243902439024388
446,0.6923076923076934,7.3,0.13602498868147,0.10243902439024388
1599,0.487179487179489,5.8,0.044933741348905494,0.27317073170731704
3816,0.4358974358974379,6.1,0.012965417248264374,0.13658536585365855
8475,0.2820512820512846,6.8,0.0008866769501133733,0.2634146341463414
3409,0.6923076923076934,5.3,0.015831837908307448,0.11707317073170731
1212,0.8717948717948758,7.1,0.06037489604112375,0.1951219512195122
8845,0.7179487179487154,5.0,0.0006158784754233928,0.09756097560975607
1496,0.512820512820511,7.2,0.048170159230443384,0.27804878048780485
303,0.6923076923076934,7.1,0.1731051041281253,0.3024390243902439
655,0.6666666666666643,6.9,0.10258231732973898,0.10731707317073169
83,0.7948717948717956,6.9,0.3177848308661367,0.28292682926829266
1418,0.5897435897435912,4.9,0.05099520790129771,0.1951219512195122
6159,0.974358974358978,6.8,0.0038071632778462865,0.08780487804878045
7794,0.512820512820511,7.3,0.001478108341016143,0.23414634146341468
1390,0.487179487179489,5.8,0.0522894929721684,0.1902439024390244
3791,0.8717948717948758,6.4,0.01311445043659202,0.17560975609756097
4484,0.3333333333333357,6.7,0.009067047539706531,0.13658536585365855
1249,0.7948717948717956,7.0,0.058315699306502024,0.2
508,0.8461538461538467,7.8,0.1244145040791371,0.27804878048780485
7568,0.4102564102564088,5.9,0.0016995425104240954,0.16585365853658535
1423,0.4102564102564088,6.9,0.050957126865794435,0.15609756097560973
2280,0.9230769230769269,5.7,0.029796294668231905,0.15609756097560973
765,0.6153846153846132,7.1,0.09271415763574126,0.2975609756097561
4415,0.3076923076923066,7.5,0.009350069556656824,0.20487804878048782
8712,0.4102564102564088,6.0,0.0007202487208768228,0.12682926829268293
2255,0.8974358974358978,7.5,0.030181806385672503,0.28292682926829266
5964,0.487179487179489,6.8,0.004246740662976724,0.15121951219512192
8055,0.8205128205128247,3.4,0.0012350479045322542,0.14146341463414636
681,0.8461538461538467,6.5,0.0999213462069173,0.11707317073170731
197,0.6153846153846132,7.9,0.2210693436851065,0.16097560975609754
6660,0.7179487179487154,4.6,0.0029486945021797864,0.13658536585365855
46,0.7435897435897445,8.2,0.40172577611265964,0.1463414634146341
2676,0.3076923076923066,6.6,0.023481894818299393,0.3609756097560976
6251,0.6666666666666643,6.3,0.0036421454573320805,0.09756097560975607
4937,0.5897435897435912,6.6,0.007050633202995896,0.18536585365853658
2801,0.512820512820511,7.4,0.021701018738220147,0.11707317073170731
1449,0.512820512820511,5.9,0.049841493566420605,0.27804878048780485
306,0.7692307692307736,7.7,0.17239613867702722,0.16585365853658535
1104,0.4615384615384599,6.5,0.06694599027852281,0.32195121951219513
273,0.6410256410256423,6.6,0.18294740632888004,0.23902439024390248
4573,0.5641025641025621,5.1,0.00859126966403594,0.16097560975609754
770,0.7692307692307736,6.4,0.09229479610896442,0.2
5160,0.487179487179489,5.2,0.0063125193049693865,0.32682926829268294
7835,0.3846153846153868,6.7,0.001447079349124583,0.0829268292682927
6044,0.8717948717948758,7.0,0.004043171670718457,0.11707317073170731
4231,0.8205128205128247,5.7,0.010382488741412375,0.1902439024390244
8969,0.5897435897435912,7.0,0.0005293734071196493,0.22926829268292687
6094,0.9230769230769269,5.6,0.003949614558802995,0.18536585365853658
873,0.8205128205128247,7.6,0.08245766540685825,0.23414634146341468
8543,0.974358974358978,6.9,0.0008354320998682206,0.15121951219512192
3004,0.7692307692307736,5.8,0.019549675300405304,0.1902439024390244
2408,0.5641025641025621,6.4,0.027472411230050356,0.15609756097560973
3045,0.6666666666666643,6.1,0.019115739550164244,0.20487804878048782
245,0.6666666666666643,7.8,0.19189456912718736,0.17073170731707316
1656,0.6666666666666643,6.8,0.04322244543246187,0.13170731707317074
3879,0.8461538461538467,5.7,0.012487288691389879,0.2
9495,0.974358974358978,6.1,0.00021297171707389088,0.1902439024390244
8525,0.4102564102564088,6.1,0.0008495361870916574,0.15121951219512192
6299,0.4615384615384599,6.9,0.0035293127595445884,0.21951219512195125
2549,0.8974358974358978,6.4,0.025299911661400356,0.17073170731707316
9305,0.5641025641025621,5.3,0.00032533427862060146,0.11707317073170731
