,year,rating,votes_number,runtime
7189,0.8461538461538467,6.0,0.0021861335196326544,0.12682926829268293
1893,0.7179487179487154,6.6,0.03756623631962306,0.11707317073170731
775,0.6410256410256423,7.5,0.09158818133907025,0.4780487804878049
8339,0.8974358974358978,6.9,0.000983995151955085,0.09268292682926826
380,0.7692307692307736,7.5,0.150791968004408,0.28780487804878047
7648,0.512820512820511,5.7,0.001606925670990196,0.14146341463414636
2828,0.9487179487179489,6.0,0.021368162279747048,0.16585365853658535
7119,0.6923076923076934,3.6,0.0022698177704917107,0.11707317073170731
180,0.7948717948717956,7.4,0.23136767803941904,0.1902439024390244
1266,0.8461538461538467,6.3,0.05733311456326928,0.2
5055,0.7435897435897445,5.8,0.00663879385607155,0.1121951219512195
194,0.9487179487179489,7.9,0.22277734864786466,0.1951219512195122
3903,0.8717948717948758,5.3,0.012322741007116451,0.2536585365853658
8943,1.0,5.5,0.0005477087205101165,0.17560975609756097
4147,0.5641025641025621,5.6,0.010931137734404052,0.18536585365853658
2098,0.8717948717948758,5.1,0.03290953685468512,0.12682926829268293
8335,0.9230769230769269,4.6,0.0009872861056405536,0.11707317073170731
4913,0.6666666666666643,4.9,0.007139488952503545,0.13170731707317074
8104,0.512820512820511,5.2,0.0011979071415105383,0.1463414634146341
4150,0.5384615384615401,5.6,0.010915153102217492,0.08780487804878045
2047,0.6923076923076934,7.6,0.034164330481330184,0.3609756097560976
4807,0.7179487179487154,6.0,0.0075546192531133595,0.15121951219512192
3482,0.3076923076923066,7.5,0.015254980740868895,0.23902439024390248
6891,0.8461538461538467,5.0,0.0026078457276134046,0.21951219512195125
3055,0.6153846153846132,7.1,0.019061673882474404,0.2536585365853658
1428,0.9487179487179489,5.6,0.05073616283262726,0.14146341463414636
2689,0.8974358974358978,6.3,0.023285377869652846,0.16097560975609754
5057,0.8461538461538467,6.4,0.006638323719830769,0.1463414634146341
2803,0.4358974358974379,5.9,0.02165259470541968,0.28292682926829266
2051,0.8974358974358978,6.1,0.03404068465000472,0.1463414634146341
667,0.6666666666666643,7.5,0.10168905847225468,0.39512195121951216
1084,0.7435897435897445,6.4,0.06845606788391208,0.3073170731707317
4107,0.7435897435897445,5.6,0.01113846781658857,0.20975609756097563
2228,0.8205128205128247,5.9,0.030562146604464508,0.27804878048780485
1600,0.5384615384615401,5.4,0.04492903998649768,0.10731707317073169
4541,1.0,5.3,0.00874641462349374,0.1951219512195122
7678,0.9487179487179489,6.4,0.0015862396763958227,0.22926829268292687
2245,0.6410256410256423,7.3,0.030336481208889526,0.07317073170731708
867,0.6410256410256423,6.3,0.08285493053031838,0.10243902439024388
18,0.7435897435897445,8.3,0.5365246494781722,0.424390243902439
7707,0.8461538461538467,5.0,0.0015538002757819191,0.21463414634146344
594,0.4358974358974379,7.4,0.10943878426529224,0.4097560975609756
817,0.6153846153846132,7.7,0.08760612737965336,0.1951219512195122
492,0.7692307692307736,6.9,0.12677740882530347,0.2536585365853658
2723,0.6923076923076934,6.2,0.02279267508931413,0.1951219512195122
4690,0.3333333333333357,8.1,0.008018173586523639,0.5121951219512195
1814,0.9230769230769269,7.2,0.039095589510884356,0.3560975609756098
1925,0.7179487179487154,6.0,0.03660198688978079,0.16097560975609754
2606,0.5897435897435912,4.8,0.02452089591042588,0.14146341463414636
3805,0.8974358974358978,6.9,0.013023244005880463,0.27317073170731704
3851,0.7179487179487154,7.5,0.012707312452075487,0.3024390243902439
1513,0.8461538461538467,6.2,0.047544878030204366,0.2536585365853658
2289,0.5897435897435912,6.9,0.02969427510398238,0.16585365853658535
1939,0.8717948717948758,6.2,0.03618168509052238,0.248780487804878
94,0.5641025641025621,8.5,0.30579870740741955,0.4097560975609756
3797,0.4102564102564088,5.8,0.013102697030572489,0.08780487804878045
592,0.5641025641025621,7.0,0.10982429598273284,0.07317073170731708
1172,0.8205128205128247,6.4,0.06299449517475669,0.10731707317073169
1881,0.6666666666666643,7.5,0.03782246057084882,0.28780487804878047
2362,0.8717948717948758,6.3,0.02834075286677326,0.12682926829268293
2555,0.7435897435897445,6.3,0.02520024277835474,0.2536585365853658
8813,0.5384615384615401,5.3,0.0006431463773887034,0.09756097560975607
5376,0.8974358974358978,6.6,0.005720617777825837,0.11707317073170731
1566,0.6153846153846132,7.5,0.045901281732433234,0.2585365853658536
154,0.8205128205128247,7.0,0.25276780958353917,0.28292682926829266
5490,0.512820512820511,4.6,0.005414088948836483,0.27317073170731704
3581,1.0,7.6,0.014511225207953012,0.39512195121951216
4085,0.7692307692307736,6.2,0.011228733974818564,0.18048780487804877
7508,0.512820512820511,5.5,0.001765831720374247,0.13658536585365855
9353,0.974358974358978,5.2,0.0002961858316921661,0.18536585365853658
4697,0.6666666666666643,5.3,0.007993726502003015,0.13658536585365855
5502,0.9230769230769269,6.7,0.005385410638148828,0.20975609756097563
541,0.7435897435897445,7.4,0.11762808744346023,0.20975609756097563
5133,0.7692307692307736,4.6,0.006425822138997659,0.06829268292682927
837,0.487179487179489,6.4,0.08548957402365631,0.13170731707317074
3583,0.7179487179487154,7.1,0.014504173164341296,0.15121951219512192
3885,0.5641025641025621,6.2,0.012453438882053629,0.23414634146341468
733,0.512820512820511,8.1,0.09568071731507073,0.4292682926829268
844,0.9230769230769269,8.0,0.08502272873656057,0.2536585365853658
4749,0.9487179487179489,7.0,0.00776759097018725,0.2
3593,0.974358974358978,4.2,0.014409205643703488,0.20975609756097563
2042,0.8461538461538467,5.6,0.03424425364226299,0.11707317073170731
8373,0.7435897435897445,5.4,0.000962368884879149,0.07317073170731708
8124,0.8205128205128247,5.4,0.0011805121006016332,0.10243902439024388
720,0.512820512820511,6.7,0.09644280816137708,0.2585365853658536
591,0.5384615384615401,6.8,0.10990986077855501,0.3170731707317073
1152,0.5384615384615401,6.8,0.06433673414218706,0.18536585365853658
2088,0.6153846153846132,5.9,0.03308583794497807,0.14146341463414636
2665,0.5641025641025621,5.1,0.023649733456258287,0.16585365853658535
4113,0.6153846153846132,1.9,0.011095685418677479,0.10731707317073169
5902,0.8205128205128247,7.4,0.004383080172803276,0.2975609756097561
6731,0.3589743589743577,6.6,0.002832100714466045,0.06341463414634146
9845,0.6666666666666643,5.9,2.0215858353592273e-05,0.15609756097560973
6253,0.7435897435897445,6.3,0.003640735048609737,0.21951219512195125
786,0.4615384615384599,7.2,0.09030658994670065,0.5463414634146342
1437,0.3333333333333357,6.4,0.050362404521206196,0.22926829268292687
996,0.9487179487179489,6.6,0.07411321726923245,0.26829268292682923
5525,0.5897435897435912,6.1,0.005333225515422114,0.16585365853658535
726,0.3846153846153868,6.9,0.09608174352845711,0.2585365853658536
7769,0.5897435897435912,7.9,0.001502085289295985,0.22439024390243906
127,0.6666666666666643,8.2,0.26962736531419434,0.2536585365853658
989,0.487179487179489,7.4,0.07456031683421539,0.3560975609756098
3521,0.6153846153846132,5.3,0.0149319971434522,0.16097560975609754
7624,0.3076923076923066,7.1,0.0016426560252895683,0.20975609756097563
2114,0.5384615384615401,5.6,0.03257574012373045,0.12195121951219512
611,0.9230769230769269,7.4,0.1075652913457791,0.21951219512195125
3547,0.974358974358978,6.6,0.014751934963232995,0.1463414634146341
880,0.4615384615384599,7.7,0.08219579952074312,0.07317073170731708
2708,0.4358974358974379,6.2,0.022984020539312085,0.21951219512195125
1035,0.6153846153846132,5.9,0.07158247388510716,0.22926829268292687
1368,0.7179487179487154,5.4,0.053002689649433506,0.16585365853658535
4886,0.5641025641025621,3.3,0.007257963285180412,0.06829268292682927
2037,0.8717948717948758,7.5,0.03436978001855157,0.3024390243902439
1946,0.7692307692307736,5.6,0.03606838225649411,0.2
1214,0.7435897435897445,7.1,0.060298733970117195,0.2
8923,0.6923076923076934,5.7,0.0005627530802151154,0.16585365853658535
417,0.8717948717948758,7.0,0.1432979963263554,0.15121951219512192
2272,0.7179487179487154,5.7,0.02992558213444674,0.22439024390243906
371,0.7435897435897445,5.8,0.15329027198791936,0.44878048780487806
2821,0.3333333333333357,7.5,0.021482405386256884,0.23414634146341468
3245,0.7948717948717956,7.0,0.017265283306449376,0.22439024390243906
555,0.7179487179487154,6.9,0.11486133566646278,0.15609756097560973
2671,0.7179487179487154,5.7,0.023581563701345013,0.21463414634146344
4868,0.974358974358978,6.1,0.007329423993779157,0.16097560975609754
2510,0.9230769230769269,5.8,0.02584997106311438,0.1902439024390244
343,0.8461538461538467,7.4,0.16127741658255146,0.15609756097560973
349,0.7179487179487154,6.7,0.15903157576033958,0.21463414634146344
2441,0.3076923076923066,7.8,0.026958552318876488,0.13658536585365855
871,0.8461538461538467,6.3,0.08262362349985403,0.2585365853658536
4084,0.4102564102564088,4.5,0.011242838062041998,0.1463414634146341
7996,0.9487179487179489,6.7,0.0012914642534260002,0.1902439024390244
2177,0.8461538461538467,6.2,0.031367489984922725,0.20975609756097563
1789,0.7435897435897445,5.2,0.03989811207389789,0.07804878048780489
133,0.8461538461538467,7.8,0.2656246253601831,0.4634146341463415
3397,0.5897435897435912,5.8,0.015972878780541815,0.17073170731707316
5872,0.2820512820512846,6.2,0.004445138156586397,0.17560975609756097
1907,0.8974358974358978,6.1,0.03727616225906105,0.15121951219512192
8922,0.3333333333333357,6.4,0.000563693352696678,0.24390243902439018
2637,0.5897435897435912,6.5,0.02401314877038217,0.15609756097560973
7199,0.6153846153846132,7.0,0.0021682683424829683,0.18536585365853658
1640,0.5384615384615401,6.1,0.04353179507889591,0.27804878048780485
5710,0.4358974358974379,5.1,0.004839582462601837,0.1902439024390244
984,0.512820512820511,5.5,0.0750177593964955,0.15609756097560973
613,0.5641025641025621,7.2,0.1074524586479916,0.28292682926829266
354,0.1025641025641022,8.3,0.15811622049953855,0.4585365853658537
5642,0.3333333333333357,7.5,0.005003189874393701,0.13658536585365855
2197,0.3846153846153868,7.1,0.031093400556547284,0.15121951219512192
1757,0.3846153846153868,6.8,0.040692642320818144,0.15609756097560973
6932,0.3589743589743577,5.3,0.0025396759727001287,0.27804878048780485
1986,0.4358974358974379,6.9,0.03517794421645448,0.1902439024390244
8693,0.2564102564102555,7.2,0.0007338826718594781,0.1951219512195122
242,0.2564102564102555,7.9,0.19449160172126279,0.1902439024390244
1044,0.7179487179487154,5.5,0.07124021470181845,0.18536585365853658
2012,0.5641025641025621,5.2,0.034846028030462946,0.1902439024390244
9572,0.3846153846153868,6.2,0.0001786517714968622,0.20487804878048782
6463,0.3846153846153868,6.6,0.003272148235837263,0.21951219512195125
112,0.7948717948717956,7.7,0.28728286170049216,0.3170731707317073
1932,0.6410256410256423,4.7,0.036463766834991106,0.15121951219512192
993,0.6410256410256423,7.0,0.07417574538925635,0.28780487804878047
3261,0.5384615384615401,7.5,0.017079579491340795,0.28780487804878047
6137,0.974358974358978,5.2,0.0038518262207205027,0.09756097560975607
711,0.7179487179487154,6.8,0.09743244494822155,0.16097560975609754
8034,0.7435897435897445,6.5,0.001249622127996472,0.20487804878048782
5859,0.9487179487179489,7.7,0.004479458102163426,0.13658536585365855
2756,0.6410256410256423,5.5,0.022291039720400575,0.17073170731707316
792,0.8974358974358978,6.0,0.08947491893675869,0.23414634146341468
4025,0.4615384615384599,4.9,0.011531031577640884,0.27804878048780485
4657,0.8974358974358978,6.7,0.00815451309635019,0.08780487804878045
6827,0.4102564102564088,5.3,0.0026877688885462115,0.10731707317073169
3318,0.6923076923076934,5.6,0.016651285375989106,0.16097560975609754
1921,0.9230769230769269,6.2,0.03673315490095874,0.0829268292682927
1336,0.7692307692307736,7.0,0.054452589816002775,0.1951219512195122
1410,0.8974358974358978,7.7,0.05114377095338458,0.1902439024390244
1945,0.8974358974358978,6.5,0.036081075934995196,0.248780487804878
8224,0.5384615384615401,5.5,0.0010869549886861713,0.10731707317073169
1191,0.5384615384615401,7.1,0.06182667675265615,0.2926829268292683
3852,0.8717948717948758,6.3,0.01268521604875877,0.053658536585365846
5066,0.3846153846153868,6.0,0.006603063501772178,0.11707317073170731
8255,0.4102564102564088,6.1,0.0010615676316839857,0.20487804878048782
895,0.487179487179489,6.4,0.08098472856449071,0.3024390243902439
1782,0.512820512820511,6.3,0.04001846695153788,0.2
4816,0.974358974358978,5.5,0.007522649988740237,0.2
1046,0.3589743589743577,7.6,0.07118097753548001,0.17560975609756097
3795,0.5897435897435912,6.1,0.01311068934666577,0.12682926829268293
3461,0.8974358974358978,5.2,0.015439274147255135,0.0829268292682927
8857,0.7692307692307736,6.1,0.0006036549331630814,0.32682926829268294
4340,0.3333333333333357,6.7,0.009764729721025857,0.23902439024390248
5363,0.487179487179489,6.1,0.005743184317383334,0.13658536585365855
2103,0.6410256410256423,6.5,0.03271913167716872,0.17560975609756097
1483,0.3333333333333357,6.7,0.048523231547270076,0.18536585365853658
8645,0.3333333333333357,6.1,0.000763971391269476,0.11707317073170731
8458,0.4358974358974379,6.1,0.0008998407648552476,0.1951219512195122
2464,0.7948717948717956,6.2,0.026602189048364325,0.23414634146341468
6186,0.974358974358978,6.6,0.0037643808799351962,0.15121951219512192
6473,0.9230769230769269,6.3,0.0032542830586875767,0.20487804878048782
7677,0.6666666666666643,2.1,0.0015867098126366042,0.14146341463414636
4116,0.8461538461538467,6.5,0.011088163238824979,0.3121951219512195
5086,0.6410256410256423,5.5,0.006551348515286245,0.04878048780487804
5227,0.512820512820511,4.1,0.006102838541580964,0.12682926829268293
3590,0.5641025641025621,6.4,0.014467502537560361,0.23902439024390248
136,0.4358974358974379,8.6,0.2622034439360182,0.24390243902439018
4255,0.6410256410256423,4.7,0.010228284054436133,0.14146341463414636
1512,0.9487179487179489,7.6,0.047644546913249985,0.2634146341463414
7878,0.974358974358978,5.1,0.001408058041139742,0.09756097560975607
3489,0.5641025641025621,7.5,0.015195273438289681,0.17073170731707316
8103,0.2564102564102555,6.1,0.0011983772777513194,0.09268292682926826
472,0.6410256410256423,7.0,0.13052204398312586,0.26829268292682923
5352,0.3076923076923066,4.9,0.0057690418106263,0.16585365853658535
158,0.8205128205128247,7.7,0.2513127379183213,0.2634146341463414
8117,0.3333333333333357,6.8,0.0011875641442133517,0.17073170731707316
3227,0.487179487179489,4.1,0.017395981181386553,0.058536585365853655
2055,0.4102564102564088,7.1,0.03386250301474864,0.21463414634146344
2295,0.8717948717948758,6.8,0.029617172760494265,0.27317073170731704
2982,0.4102564102564088,7.3,0.019804959279149506,0.20975609756097563
4681,0.7948717948717956,6.3,0.008043090807285044,0.15121951219512192
6763,0.3333333333333357,6.0,0.0027944898152035477,0.20975609756097563
1419,0.974358974358978,7.5,0.050977812860388806,0.16585365853658535
7146,0.6923076923076934,5.3,0.0022340874161923385,0.13170731707317074
5825,0.8461538461538467,4.0,0.004568783987911856,0.10731707317073169
1855,0.5897435897435912,5.5,0.03824699359627426,0.33658536585365856
9279,0.2820512820512846,6.4,0.00033990850208481934,0.21463414634146344
1585,0.8717948717948758,5.1,0.04519325655381672,0.13658536585365855
1091,0.8205128205128247,6.8,0.06779599660185526,0.13170731707317074
22,0.6666666666666643,8.5,0.5064443925205085,0.3121951219512195
1045,1.0,7.4,0.07119790244014813,0.27317073170731704
1694,0.5384615384615401,6.4,0.04217874297792757,0.1951219512195122
3520,0.6410256410256423,7.4,0.014933407552174545,0.26829268292682923
7001,0.8717948717948758,5.4,0.002433425182283574,0.09756097560975607
148,0.7179487179487154,7.8,0.2542092472977744,0.48780487804878053
5230,0.6923076923076934,4.7,0.006097667042932371,0.08780487804878045
1179,0.8717948717948758,6.0,0.06249144939712079,0.15609756097560973
428,0.6153846153846132,7.0,0.14139629523239539,0.15121951219512192
3535,0.7435897435897445,6.7,0.014822925535590958,0.1902439024390244
4471,0.8717948717948758,5.7,0.009125814569804182,0.09268292682926826
2866,0.9230769230769269,6.7,0.020942688981840048,0.17560975609756097
6405,0.5384615384615401,7.4,0.003358653304141007,0.23902439024390248
2122,0.5641025641025621,6.7,0.032431878434051396,0.28292682926829266
2314,0.512820512820511,5.7,0.029134812977452736,0.23414634146341468
4706,0.6410256410256423,6.3,0.007956115602740517,0.12682926829268293
9225,0.7179487179487154,4.3,0.00036811667653169214,0.16585365853658535
489,0.7435897435897445,6.7,0.12715304768168767,0.20487804878048782
782,0.4102564102564088,6.3,0.09082656062900468,0.1951219512195122
1157,0.8974358974358978,6.9,0.06407956961847974,0.32195121951219513
9113,0.487179487179489,6.2,0.0004353461589634059,0.21951219512195125
3486,0.5641025641025621,7.3,0.015223951748977338,0.27317073170731704
2957,0.4358974358974379,6.4,0.0200353260371323,0.15609756097560973
1869,0.7948717948717956,6.0,0.0380457752852199,0.23414634146341468
255,0.7948717948717956,8.2,0.18917765179171273,0.3609756097560976
2108,0.7179487179487154,5.8,0.03267399859805373,0.12195121951219512
7094,0.974358974358978,5.8,0.002298496081179365,0.17560975609756097
8201,0.3076923076923066,7.1,0.0011052903020766385,0.20487804878048782
1739,0.8974358974358978,7.0,0.04123753022388357,0.14146341463414636
6311,0.3846153846153868,7.4,0.0035133281273580265,0.21463414634146344
3202,0.7435897435897445,6.1,0.017632929846740288,0.12682926829268293
3776,1.0,8.5,0.013172747330448892,0.351219512195122
3273,0.5641025641025621,7.3,0.01698837306062924,0.2
2481,0.6666666666666643,6.3,0.02631728648645091,0.21463414634146344
9287,0.8717948717948758,4.6,0.0003342668671954445,0.11707317073170731
3009,0.9230769230769269,5.8,0.019534160804459525,0.20487804878048782
6471,0.5641025641025621,6.3,0.0032561636036507018,0.17560975609756097
2127,0.8461538461538467,8.0,0.03237828290260234,0.1463414634146341
1791,0.6923076923076934,6.2,0.03985156858606055,0.09268292682926826
6680,0.6153846153846132,5.1,0.0029223668726960387,0.1121951219512195
4285,0.3589743589743577,6.1,0.010089123727164896,0.17560975609756097
4918,0.3333333333333357,6.3,0.007132907045132609,0.2634146341463414
509,0.8717948717948758,6.3,0.12387713835592415,0.15121951219512192
5997,0.3333333333333357,6.6,0.004153183551061262,0.21463414634146344
3848,0.3589743589743577,7.2,0.012737401171485484,0.1951219512195122
4752,0.4358974358974379,6.4,0.007759128517853189,0.13170731707317074
5516,1.0,6.1,0.0053501504200902375,0.11707317073170731
407,0.8974358974358978,7.8,0.14602760734033116,0.3121951219512195
240,0.5897435897435912,6.7,0.1952522821588468,0.3073170731707317
7995,0.487179487179489,6.4,0.0012919343896667813,0.1463414634146341
864,0.4102564102564088,7.0,0.08329591832417116,0.12682926829268293
41,0.3846153846153868,8.5,0.42986954189454557,0.1951219512195122
2305,0.8461538461538467,5.9,0.0294460431688499,0.16585365853658535
15,0.6410256410256423,8.2,0.5665818697600378,0.3609756097560976
4489,0.4102564102564088,4.4,0.009048242090075282,0.10731707317073169
850,0.6923076923076934,6.4,0.08473829631088793,0.15609756097560973
6604,0.974358974358978,7.4,0.0030347294342427493,0.21463414634146344
5176,0.9487179487179489,7.1,0.006245759958778453,0.20487804878048782
2124,0.6153846153846132,6.4,0.03242106530051343,0.3170731707317073
7625,0.3589743589743577,7.7,0.0016417157528080062,0.20487804878048782
5544,0.6153846153846132,5.3,0.005266466169231181,0.21951219512195125
0,0.3589743589743577,9.3,0.9999999999999999,0.3707317073170731
8146,0.8461538461538467,6.8,0.0011593559697664784,0.04390243902439023
1385,0.7948717948717956,6.5,0.05236283422573027,0.3463414634146342
237,0.7435897435897445,7.6,0.19752398047430164,0.424390243902439
3059,0.3333333333333357,4.0,0.01904192816036159,0.18536585365853658
2997,0.974358974358978,7.4,0.019607972194262174,0.13170731707317074
1465,0.3846153846153868,7.1,0.049228906044682684,0.13658536585365855
614,0.5641025641025621,6.7,0.10743553374332347,0.16585365853658535
8606,0.9230769230769269,5.2,0.000794530246920255,0.11707317073170731
9604,0.4102564102564088,5.4,0.00015655536818014485,0.21463414634146344
6560,0.7948717948717956,5.8,0.0031033693253968066,0.11707317073170731
6879,0.2820512820512846,7.6,0.002619128997392154,0.28780487804878047
4757,0.487179487179489,7.1,0.007735151569573347,0.16097560975609754
2831,0.487179487179489,5.4,0.02133854369657783,0.20975609756097563
1641,0.5384615384615401,7.5,0.04352474303528419,0.24390243902439018
226,0.8461538461538467,7.3,0.2041430286082604,0.3756097560975609
5180,0.8717948717948758,5.8,0.0062255441004248615,0.1951219512195122
3185,0.6153846153846132,6.7,0.017774440855215432,0.12682926829268293
4809,0.3589743589743577,5.2,0.007548507481983204,0.26829268292682923
1116,0.8205128205128247,7.3,0.06645704858811034,0.15121951219512192
3173,0.974358974358978,7.0,0.01787363960202027,0.14146341463414636
5786,0.7179487179487154,5.0,0.004683027094421692,0.15609756097560973
8187,0.8717948717948758,6.2,0.0011226853429855436,0.13170731707317074
3673,0.5897435897435912,2.0,0.013828117250097905,0.11707317073170731
1429,0.6923076923076934,7.0,0.05066940348643633,0.21463414634146344
212,0.6666666666666643,6.7,0.21315695075275864,0.18536585365853658
2446,0.6923076923076934,7.5,0.026853711937182275,0.27804878048780485
8632,0.7692307692307736,6.3,0.0007757247972890063,0.23414634146341468
4163,0.3846153846153868,5.3,0.010812663401727186,0.18536585365853658
1097,0.8974358974358978,7.1,0.06757268188748418,0.2585365853658536
2995,0.3333333333333357,6.4,0.01963335955126436,0.1902439024390244
1476,0.9487179487179489,7.5,0.04873761367306631,0.3609756097560976
2071,0.7179487179487154,6.2,0.03344408176045336,0.15609756097560973
716,0.6923076923076934,5.2,0.09687768418409971,0.23414634146341468
728,0.4358974358974379,7.0,0.09587817453619885,0.13658536585365855
5393,0.8717948717948758,8.5,0.005665611837654434,0.21463414634146344
2025,0.6153846153846132,6.0,0.03464057849324155,0.1951219512195122
977,0.8461538461538467,5.8,0.07576433574685608,0.21463414634146344
6881,0.9230769230769269,5.6,0.002616308179947467,0.0829268292682927
6302,0.4358974358974379,6.4,0.003526491942099901,0.26829268292682923
4850,0.3333333333333357,6.4,0.007377848026579622,0.2
7419,0.3846153846153868,7.0,0.0018683214208645525,0.18048780487804877
3449,0.7692307692307736,5.6,0.015554927662487311,0.1121951219512195
9656,0.8974358974358978,5.4,0.0001316381474187403,0.13658536585365855
5681,0.3846153846153868,7.4,0.004897879356458708,0.18048780487804877
4202,0.6410256410256423,3.5,0.010548446834408143,0.13170731707317074
1093,0.7948717948717956,5.8,0.06774052052544306,0.2585365853658536
6385,0.487179487179489,5.3,0.0033925031134772543,0.1463414634146341
6661,0.974358974358978,6.7,0.0029468139572166614,0.11707317073170731
836,0.3333333333333357,7.9,0.08551637178938085,0.38048780487804873
4934,0.6153846153846132,4.9,0.007064737290219332,0.12195121951219512
6965,0.2820512820512846,5.9,0.002484199896287945,0.1951219512195122
790,0.8461538461538467,6.7,0.09008797659473738,0.22926829268292687
4883,0.7692307692307736,7.5,0.007273007644885411,0.13170731707317074
2154,0.512820512820511,2.5,0.03186301358270613,0.2536585365853658
1866,0.4102564102564088,6.0,0.03807304318718521,0.20487804878048782
5105,0.9230769230769269,6.9,0.006501043937522654,0.08780487804878045
8175,0.3333333333333357,4.1,0.0011339686127642928,0.15121951219512192
9407,0.7948717948717956,5.5,0.0002670373847637308,0.12195121951219512
2340,0.7179487179487154,5.8,0.028695705728563076,0.11707317073170731
6472,0.9487179487179489,3.9,0.0032542830586875767,0.12682926829268293
7067,1.0,5.5,0.0023398680703681117,0.14146341463414636
4521,0.3846153846153868,6.0,0.008847493915261705,0.1463414634146341
3595,0.9230769230769269,5.8,0.014404504281295676,0.12682926829268293
4667,0.4358974358974379,6.7,0.008080701706547538,0.2975609756097561
3217,0.5897435897435912,6.1,0.017488598020820454,0.20975609756097563
5398,0.4102564102564088,6.5,0.005642575161856155,0.18536585365853658
1372,0.3333333333333357,7.8,0.05288327504427508,0.26829268292682923
3424,1.0,7.1,0.015717594801797612,0.20487804878048782
3522,0.5641025641025621,3.5,0.014910841012617047,0.13170731707317074
8032,0.1282051282051313,6.7,0.0012524429454411593,0.1463414634146341
2303,0.4102564102564088,6.8,0.029475191615778332,0.26829268292682923
4781,0.974358974358978,7.0,0.0076566388173628834,0.45365853658536587
5942,0.974358974358978,6.4,0.004290463333369377,0.15121951219512192
6135,0.6153846153846132,7.1,0.003859348400573002,0.20975609756097563
1801,0.3076923076923066,7.8,0.03948439218201042,0.16585365853658535
8205,0.3589743589743577,5.9,0.0011019993483911703,0.20975609756097563
4904,0.4358974358974379,6.7,0.007161115219579481,0.2585365853658536
1834,0.6410256410256423,6.2,0.03867951893779298,0.13170731707317074
477,0.6410256410256423,6.6,0.1293147341167997,0.2536585365853658
121,0.6923076923076934,8.0,0.27449656635996544,0.21951219512195125
2392,0.7435897435897445,6.5,0.02775543324700065,0.15609756097560973
181,0.6153846153846132,7.9,0.23134887258978779,0.3707317073170731
1092,0.6923076923076934,7.2,0.06777390019853853,0.2585365853658536
3529,0.7435897435897445,6.5,0.014860536434853456,0.1463414634146341
4550,0.9230769230769269,8.3,0.008684826775951403,0.1463414634146341
6638,0.487179487179489,5.5,0.00297314158670041,0.16585365853658535
1112,0.7435897435897445,6.7,0.06658398537312128,0.33658536585365856
921,0.512820512820511,6.2,0.07842389646095542,0.20975609756097563
419,0.6153846153846132,8.2,0.14291342488139638,0.43902439024390244
3427,0.5641025641025621,7.3,0.015706781668259645,0.15121951219512192
1847,0.4102564102564088,6.5,0.03836029643030253,0.18048780487804877
7559,0.8974358974358978,5.6,0.0017080049627581579,0.16585365853658535
6014,0.5384615384615401,5.5,0.00410993101690939,0.13658536585365855
1828,0.487179487179489,7.5,0.03875003937391016,0.2536585365853658
520,0.7435897435897445,7.0,0.1214183258166384,0.3609756097560976
8211,0.487179487179489,7.1,0.001097297985983358,0.1121951219512195
7798,0.5384615384615401,6.5,0.0014748173873306743,0.07804878048780489
966,0.8717948717948758,6.0,0.07601350795447012,0.20487804878048782
4500,0.6666666666666643,5.1,0.008990885468699975,0.08780487804878045
5150,0.5641025641025621,3.4,0.006339787206934697,0.17073170731707316
1079,0.6153846153846132,7.2,0.06898450101855017,0.15609756097560973
9254,0.512820512820511,6.0,0.0003544827255490368,0.15121951219512192
6176,0.5641025641025621,5.6,0.003774723877232383,0.09268292682926826
3860,0.4102564102564088,6.3,0.012657478010552677,0.33658536585365856
5888,0.8974358974358978,5.0,0.004408937666046243,0.12682926829268293
767,0.8974358974358978,6.2,0.09254631899778237,0.2585365853658536
516,0.9230769230769269,7.2,0.12204266674439586,0.18048780487804877
1038,0.3333333333333357,7.6,0.07144049274039124,0.22926829268292687
4050,0.6923076923076934,7.0,0.011425721059705893,0.1463414634146341
9717,0.4358974358974379,6.7,9.543765687858698e-05,0.1951219512195122
3175,0.2307692307692335,7.8,0.017872699329538708,0.21951219512195125
601,0.512820512820511,7.9,0.10888590404613353,0.27317073170731704
7023,0.6410256410256423,6.6,0.002403336462873576,0.22439024390243906
4460,0.8717948717948758,4.8,0.009177059420049337,0.15609756097560973
5466,0.9230769230769269,4.6,0.00546345325411851,0.12682926829268293
3212,0.8205128205128247,6.1,0.017505052789247796,0.07804878048780489
1326,0.6666666666666643,6.6,0.054951404367471646,0.17560975609756097
874,0.7179487179487154,7.3,0.08238949565194498,0.2585365853658536
525,0.4358974358974379,6.9,0.11969574663041603,0.23902439024390248
4427,0.6153846153846132,3.8,0.009293653207763077,0.14146341463414636
1176,0.6923076923076934,7.4,0.06279280672746156,0.1902439024390244
5481,0.3589743589743577,8.0,0.005434774943430857,0.2585365853658536
1726,0.6410256410256423,6.7,0.041601885810489014,0.14146341463414636
5053,0.9487179487179489,6.9,0.006643495218479363,0.28780487804878047
4097,0.8205128205128247,7.1,0.01118501130442591,0.24390243902439018
1,0.7179487179487154,9.0,0.9834272273762213,0.4195121951219512
2275,0.6666666666666643,7.7,0.029861643605700493,0.38536585365853654
952,0.8205128205128247,6.3,0.07676525580347929,0.18048780487804877
7524,0.6153846153846132,7.4,0.001749847088187686,0.12195121951219512
934,0.8461538461538467,7.1,0.07746622893848408,0.1951219512195122
